,Target,LR_PO,NN_PO,LR_DO,NN_DO
6678,0.0917207,0.5552098,0.5787847,0.28826737,0.4004849
6679,0.073771261,0.42692795,0.5548839,0.20954275,0.4055339
6680,0.073019452,0.33822262,0.4496609,0.15313141,0.29747412
6681,0.071327883,0.32861638,0.34070298,0.14098576,0.21611202
6682,0.085142374,0.26798093,0.22959527,0.094306685,0.12897384
6683,0.062494126,0.25193062,0.16638815,0.077850126,0.082058996
6684,0.053187553,0.20097664,0.104749195,0.040991377,0.039847136
6685,0.09970867,0.13520168,0.05146327,0.0,0.0
6686,0.043135042,0.079767026,0.038312115,0.0,0.0
6687,0.046142278,0.08809469,0.037952296,0.0,0.0
6688,0.045766377,0.11483255,0.06973169,0.0,0.005679028
6689,0.05995677,0.1573644,0.12681356,0.02173175,0.054158628
6690,0.072925477,0.15819298,0.13118476,0.02373688,0.057606697
6691,0.065689314,0.102038994,0.06429679,0.0,0.0
6692,0.046033621,0.09819388,0.074504696,0.0,0.00016263314
6693,0.037587515,0.12896977,0.09095336,0.0,0.02506903
6694,0.014269686,0.07279243,0.09085529,0.0,0.018177392
6695,0.024709848,0.17738862,0.13165283,0.010975825,0.04427436
6696,0.086831007,0.23075664,0.14848426,0.04849246,0.056907967
6697,0.171882341,0.3082275,0.20835751,0.10254998,0.094959795
6698,0.276665719,0.35270238,0.25305697,0.13542812,0.14193359
6699,0.229583677,0.44039112,0.36206496,0.19734132,0.22490008
6700,0.323277876,0.5215147,0.48035544,0.25644407,0.32308367
6701,0.341603227,0.54818946,0.52000827,0.2763239,0.35364914
6702,0.126209943,0.48036894,0.4423873,0.23323298,0.29000273
6703,0.069824263,0.3277002,0.19634339,0.12797843,0.07774876
6704,0.012498825,0.21011825,0.076233305,0.049446233,0.0
6705,0.004598957,0.14072146,0.07500089,0.021288691,0.0
6706,0.00196469,0.12905616,0.02257923,0.004387122,0.0
6707,0.003838337,0.13533333,0.022586577,0.004631782,0.0
6708,0.0,0.11192733,0.018421464,0.0,0.0
6709,0.0,0.0644891,0.026599936,0.0,0.0
6710,0.0,0.024576625,0.0,0.0,0.0
6711,0.0,0.0,0.045473985,0.0,0.0
6712,0.0,0.019134143,0.07465335,0.0,0.008351238
6713,0.0,0.04448655,0.03816431,0.0,0.0
6714,0.014472323,0.028524352,0.06810927,0.0,0.0019102413
6715,0.01747956,0.0,0.06096264,0.0,0.0
6716,0.062682077,0.0,0.054038934,0.0,0.0
6717,0.091626728,0.0,0.0,0.0,0.0
6718,0.097641192,0.0,0.020791464,0.0,0.0
6719,0.082041159,0.0,0.037834965,0.0,0.0
6720,0.17883657,0.0,0.054495208,0.0,0.0018661339
6721,0.154590729,0.09890884,0.09518429,0.0,0.018940957
6722,0.129968984,0.20812377,0.14896846,0.030457938,0.059522748
6723,0.168781129,0.35240108,0.24356204,0.13135073,0.109951094
6724,0.538201289,0.30517483,0.209102,0.101515576,0.10793427
6725,0.416032319,0.30756512,0.20966372,0.10334304,0.10712072
6726,0.40118409,0.26060522,0.17627764,0.07297031,0.0910234
6727,0.50512169,0.29893783,0.25025886,0.10523854,0.15943179
6728,0.530589215,0.29026154,0.35771796,0.122042745,0.21959768
6729,0.419791364,0.31605005,0.41443563,0.14699431,0.2519473
6730,0.617611123,0.27815172,0.3350931,0.120302886,0.19848248
6731,0.506625308,0.30648094,0.39969173,0.13760108,0.24264888
6732,0.348557457,0.29723823,0.38049453,0.13298981,0.22834519
6733,0.260031947,0.27416417,0.32775572,0.1099595,0.20045927
6734,0.150361805,0.24628931,0.27111104,0.09375395,0.16342014
6735,0.136923217,0.23145649,0.24318919,0.083178565,0.14723617
6736,0.176769098,0.22683126,0.23798051,0.07723935,0.14361125
6737,0.255803024,0.20705578,0.20897594,0.0680697,0.11984113
6738,0.239545146,0.1697844,0.1583367,0.04024023,0.07644899
6739,0.174231741,0.14154802,0.116472505,0.021918654,0.03968209
6740,0.083450801,0.12922215,0.09834548,0.013965549,0.02052066
6741,0.014281436,0.13230975,0.083971106,0.0,0.018985422
6742,0.0,0.11537939,0.10133865,0.0,0.02207628
6743,0.0,0.07474307,0.09682625,0.0,0.0230442
6744,0.033925382,0.06971371,0.09276276,0.0,0.019748034
6745,0.067568838,0.025524577,0.077428274,0.0,0.011570992
6746,0.058171223,0.06537034,0.08183388,0.0,0.009677531
6747,0.042195281,0.11495661,0.09778676,0.0,0.021713259
6748,0.11164364,0.13911629,0.10320311,0.0,0.0275431
6749,0.216051117,0.16254091,0.098982565,0.0015298862,0.023680242
6750,0.187670324,0.20167111,0.10299348,0.031016743,0.017357023
6751,0.120383419,0.23918267,0.12031946,0.062867515,0.026326673
6752,0.0499953,0.21016817,0.21499038,0.07617698,0.08838631
6753,0.029978388,0.24273564,0.16566455,0.11869415,0.037232533
6754,0.0,0.27947986,0.22822967,0.15228757,0.079722136
6755,0.0,0.32640123,0.3052816,0.1893415,0.1480907
6756,0.018874519,0.38319123,0.39414394,0.23035464,0.22002986
6757,0.125176203,0.4315997,0.46222186,0.2649926,0.27810508
6758,0.201390846,0.48614654,0.5318878,0.3032599,0.34211913
6759,0.417066056,0.53561515,0.5948063,0.3360022,0.3935341
6760,0.785828389,0.5556921,0.6187185,0.3489233,0.41323498
6761,0.961751706,0.583668,0.6525678,0.36913952,0.43985388
6762,0.9776337,0.62085176,0.69873077,0.3951461,0.47654697
6763,0.969457753,0.66644627,0.75450414,0.42631543,0.5214183
6764,0.952729981,0.7179267,0.8127723,0.46037158,0.5721551
6765,0.938351629,0.7414392,0.8133286,0.47007838,0.5736431
6766,0.949440819,0.79131573,0.9041368,0.51447797,0.64514554
6767,0.931679344,0.74409586,0.74330443,0.4520614,0.50281984
6768,0.912226273,0.76298505,0.7461468,0.4546346,0.5035765
6769,0.831030904,0.7226631,0.69489646,0.42246315,0.46425834
6770,0.696645035,0.6827706,0.6609035,0.39656553,0.43405047
6771,0.35532374,0.7174606,0.689622,0.4172753,0.45832625
6772,0.22328728,0.7189882,0.68432647,0.41942123,0.45728743
6773,0.115590637,0.63311446,0.64729494,0.3797849,0.4446005
6774,0.128465367,0.5913507,0.66720295,0.36626768,0.4563956
6775,0.274034387,0.5058177,0.5607612,0.3001362,0.37475088
6776,0.288036836,0.48070294,0.5203247,0.29777256,0.33523163
6777,0.120759327,0.4488409,0.4942524,0.27458534,0.31398138
6778,0.048297857,0.3725326,0.36710674,0.21751167,0.17078681
6779,0.015027371,0.28715032,0.2916134,0.1465633,0.12800944
6780,0.181185977,0.24129537,0.19592094,0.112198845,0.07812011
6781,0.387087675,0.23255396,0.21216777,0.10264752,0.094487876
6782,0.121887041,0.26935548,0.29703504,0.12640472,0.15129995
6783,0.152053376,0.2165816,0.21625802,0.08324301,0.105062395
6784,0.153369039,0.20301233,0.18154004,0.07620342,0.051812887
6785,0.310685079,0.11078754,0.036609553,0.006743515,0.0
6786,0.024797951,0.13433489,0.030981086,0.028163524,0.0
6787,0.168311245,0.089981824,0.06401479,0.008704006,0.0
6788,0.248096974,0.12283695,0.060678966,0.015239101,0.0
6789,0.273658486,0.10787356,0.020173974,0.0,0.0
6790,0.197725773,0.16142501,0.052653052,0.009339068,0.0
6791,0.256178927,0.20713568,0.08459423,0.037710365,0.0
6792,0.311906771,0.25940144,0.1279661,0.074425,0.0062079597
6793,0.351470719,0.41005012,0.3039574,0.1818312,0.16907512
6794,0.273282585,0.40003103,0.30209363,0.17367588,0.17074782
6795,0.452683012,0.44101742,0.38275498,0.20406896,0.2418538
6796,0.494032505,0.38044277,0.30632484,0.16124068,0.17959103
6797,0.612254475,0.51262665,0.48587802,0.2559161,0.32337937
6798,0.588760444,0.53482515,0.52135944,0.27548024,0.3476934
6799,0.522225342,0.5038517,0.5222868,0.2561862,0.35446766
6800,0.613664118,0.45648858,0.6063387,0.2365354,0.44403732
6801,0.612066526,0.37896562,0.5163446,0.19684395,0.31854525
6802,0.484822843,0.33085263,0.46129668,0.15678978,0.28901526
6803,0.530213316,0.29497576,0.37809676,0.1354231,0.21661168
6804,0.785170551,0.3257265,0.42527115,0.16108254,0.24609865
6805,0.702565537,0.35991958,0.49265787,0.18430638,0.3014331
6806,0.711775193,0.36861748,0.51869833,0.18745956,0.32844546
6807,0.7310403,0.39322892,0.5652155,0.20396505,0.36588654
6808,0.788365745,0.38859257,0.5475084,0.20254388,0.34870535
6809,0.637909958,0.3996735,0.5786499,0.19870153,0.40472153
6810,0.649281065,0.40112004,0.5635834,0.19459856,0.40724963
6811,0.726059565,0.39558455,0.55269355,0.19037837,0.3958908
6812,0.629358129,0.3587825,0.49321076,0.16534863,0.32879004
6813,0.653979876,0.3603096,0.4984817,0.17420241,0.32574904
6814,0.684428132,0.41291657,0.3756515,0.18309726,0.2432093
6815,0.696645034,0.6013551,0.5958766,0.31304285,0.41484657
6816,0.657081082,0.58201754,0.56435466,0.29891834,0.38961235
6817,0.599379737,0.56314546,0.5381173,0.28558084,0.3689115
6818,0.667418458,0.51300365,0.4684477,0.250271,0.31390443
6819,0.71647399,0.4360713,0.36144906,0.19561689,0.22479755
6820,0.734329461,0.4574769,0.37893707,0.20928785,0.23781437
6821,0.66666665,0.4611685,0.3994249,0.21310145,0.2570846
6822,0.490273461,0.42969477,0.3793006,0.19286713,0.243621
6823,0.463866168,0.41173026,0.38899678,0.18376832,0.25621307
6824,0.367916545,0.29654524,0.36552703,0.12047802,0.2309444
6825,0.266328345,0.22685792,0.22106752,0.09336829,0.108869955
6826,0.11991354,0.25342795,0.23099762,0.11987069,0.089652956
6827,0.11089183,0.29405642,0.27518743,0.15210053,0.10172054
6828,0.158067847,0.29569578,0.29597488,0.15041469,0.12101193
6829,0.172446193,0.29992908,0.2799608,0.15641704,0.10253835
6830,0.213701714,0.31154186,0.2687293,0.16781528,0.10680479
6831,0.252043976,0.341349,0.32317367,0.19364768,0.16412011
6832,0.299313969,0.390939,0.40600514,0.22880276,0.23399019
6833,0.343670699,0.42717525,0.45869207,0.25163072,0.27983326
6834,0.458603502,0.45183,0.4899739,0.26692417,0.30967733
6835,0.461798691,0.46447885,0.50357753,0.27569953,0.32207546
6836,0.352504457,0.46368858,0.5022721,0.27605996,0.3202556
6837,0.569025465,0.4706506,0.4919607,0.26155147,0.31924906
6838,0.547786846,0.44135562,0.3739999,0.22647755,0.21857165
6839,0.491495149,0.46198612,0.3403283,0.22623351,0.18407854
6840,0.567991716,0.51739365,0.39553833,0.26126555,0.224222
6841,0.4039094,0.5508714,0.42891258,0.2837539,0.25404513
6842,0.468564967,0.6151575,0.5045913,0.3287496,0.31219995
6843,0.691664299,0.62315476,0.5161807,0.33494145,0.3211405
6844,0.740062019,0.60799235,0.50187683,0.32478264,0.30760193
6845,0.450897469,0.58352464,0.49409807,0.30939156,0.30860934
6846,0.491119246,0.54848456,0.5257699,0.29051363,0.34429765
6847,0.144347333,0.42163596,0.5369469,0.21816733,0.36050645
6848,0.05704351,0.34054753,0.36732465,0.18267667,0.17567997
6849,0.03251574,0.31179214,0.2649094,0.17136592,0.088923916
6850,0.065407385,0.27949497,0.23852465,0.14312509,0.07599488
6851,0.072361619,0.25397703,0.27172047,0.11124985,0.13927346
6852,0.04689409,0.22937167,0.23232204,0.07931193,0.13888839
6853,0.064467626,0.19239965,0.18213734,0.04628886,0.102024406
6854,0.16145099,0.19284928,0.19077152,0.060641486,0.10370575
6855,0.27591391,0.20547046,0.19793129,0.08089548,0.07706548
6856,0.41725401,0.21627246,0.22148108,0.087305404,0.09736852
6857,0.519218113,0.26131755,0.32508394,0.1103949,0.18092951
6858,0.559721818,0.36404297,0.49352425,0.16665182,0.3538359
6859,0.620994262,0.41805413,0.5483138,0.23334463,0.3328807
6860,0.778686188,0.3425397,0.4626148,0.15447426,0.30101308
6861,0.753970474,0.36914703,0.51624966,0.17581387,0.34554955
6862,0.858096026,0.53640115,0.54163104,0.27084357,0.37546456
6863,0.864298444,0.6849554,0.70124763,0.37465516,0.49747822
6864,0.962597511,0.75758314,0.7603191,0.42524147,0.54659563
6865,0.978385511,0.6051393,0.5699362,0.31300604,0.3910061
6866,0.978385511,0.6790052,0.6209199,0.37080035,0.4142084
6867,0.966450522,0.78042233,0.7091631,0.44904444,0.4771554
6868,0.972465001,0.80932957,0.75269115,0.47311434,0.5094858
6869,0.961187848,0.8506774,0.78961194,0.5027475,0.5387124
6870,0.950662507,0.7275976,0.65111256,0.41396272,0.43344954
6871,0.951696248,0.7153593,0.6507498,0.4112307,0.44518647
6872,0.906775647,0.6107427,0.5751482,0.34212586,0.386333
6873,0.897565994,0.6142809,0.6170434,0.35228518,0.429463
6874,0.865896034,0.5348939,0.57512313,0.29758617,0.37756744
6875,0.741659611,0.48547214,0.55884826,0.26399496,0.3702648
6876,0.650596729,0.44025776,0.5451072,0.23290792,0.36251065
6877,0.673151008,0.40790352,0.5195215,0.21073875,0.33951795
6878,0.541396472,0.35892934,0.45722505,0.18014564,0.28798488
6879,0.569119435,0.3496109,0.46851975,0.16996364,0.3041723
6880,0.508598808,0.33101806,0.44188404,0.16189963,0.25875914
6881,0.525796434,0.3186181,0.4334586,0.15161468,0.25485086
6882,0.595808653,0.29238358,0.38054523,0.13566656,0.21076374
6883,0.684334168,0.3263412,0.4551116,0.15577675,0.27727607
6884,0.627008726,0.33396894,0.47276255,0.15479468,0.30575496
6885,0.766187374,0.361589,0.53669095,0.1767388,0.35104802
6886,0.71854147,0.52215594,0.50026524,0.26267004,0.33330777
6887,0.677661866,0.55549806,0.49921027,0.28336546,0.32651427
6888,0.532938623,0.5359282,0.47431412,0.2677127,0.31129286
6889,0.536603694,0.46979415,0.37819356,0.21810769,0.233489
6890,0.34611408,0.48039776,0.38762492,0.22635506,0.23969567
6891,0.425335953,0.52938426,0.43351346,0.26008785,0.27440086
6892,0.395357567,0.58341175,0.50778633,0.3007616,0.3299053
6893,0.449111915,0.5751933,0.51018226,0.29667464,0.3327852
6894,0.525326562,0.50382835,0.45410508,0.24771327,0.29750326
6895,0.351846623,0.45162123,0.42328736,0.21355139,0.27889946
6896,0.341415272,0.3590012,0.4943364,0.16733485,0.34501064
6897,0.368010514,0.31281468,0.38513446,0.15624422,0.2053035
6898,0.325627283,0.29403758,0.36179236,0.1407933,0.1915246
6899,0.301663372,0.28187406,0.3317201,0.13277844,0.17524004
6900,0.389061172,0.2831348,0.32170457,0.13647155,0.16443709
6901,0.355135787,0.27440584,0.30058637,0.13057716,0.1522137
6902,0.417817859,0.272843,0.2835216,0.13172194,0.13677242
6903,0.284841643,0.27791464,0.28663877,0.13592036,0.13387702
6904,0.232402966,0.274708,0.26996505,0.13505766,0.11966951
6905,0.193590821,0.26603332,0.23473763,0.13061066,0.091803595
6906,0.176017286,0.27264225,0.23392522,0.13640815,0.082258075
6907,0.32374776,0.29202238,0.26067844,0.15103501,0.09216054
6908,0.273094626,0.32161495,0.31615153,0.17067908,0.1330189
6909,0.134291888,0.40053296,0.47751752,0.19899754,0.3298116
6910,0.249976501,0.3758887,0.30056965,0.16314071,0.17285642
6911,0.215581237,0.5763872,0.51556575,0.29657584,0.3381054
6912,0.253641572,0.61557627,0.571071,0.3260938,0.38089135
6913,0.362747855,0.67290324,0.6163693,0.37055677,0.41105402
6914,0.689408883,0.6922311,0.6194403,0.38286906,0.4113874
6915,0.83356825,0.6779716,0.60721916,0.3728544,0.40039197
6916,0.832252587,0.68628293,0.6196246,0.37702706,0.41193917
6917,0.811577854,0.6944995,0.6584213,0.3845237,0.45219374
6918,0.669297975,0.68915224,0.690902,0.38250133,0.48772308
6919,0.400808187,0.5493072,0.64842886,0.29382128,0.46729174
6920,0.259092188,0.419357,0.57482785,0.22054578,0.39260495
6921,0.189455876,0.3940067,0.44708505,0.22286074,0.23788758
6922,0.181279949,0.39276934,0.44155484,0.22211067,0.2326222
6923,0.220280046,0.3871949,0.41072464,0.22081049,0.20358333
6924,0.257588566,0.41348475,0.42903855,0.24568395,0.23676348
6925,0.252419878,0.45238587,0.4795346,0.27362332,0.30077925
6926,0.246123481,0.4826223,0.51936275,0.2899729,0.3372119
6927,0.374870776,0.48006713,0.5169446,0.29112592,0.33289802
6928,0.448736021,0.5102486,0.55622137,0.3138626,0.3650879
6929,0.599191795,0.58929384,0.6533515,0.3658686,0.4442433
6930,0.742129488,0.6550919,0.7349376,0.41091284,0.5116739
6931,0.909688924,0.7060932,0.7970377,0.44845328,0.5622501
6932,0.887134652,0.7773006,0.86825514,0.4976157,0.618352
6933,0.908843135,0.8117149,0.8758007,0.51495874,0.6281996
6934,0.892491285,0.85369533,0.88547194,0.53547627,0.63346916
6935,0.928672097,0.7879699,0.80681163,0.48503366,0.5725328
6936,0.893149133,0.83968735,0.8021248,0.5070767,0.56362337
6937,0.933464867,0.9112914,0.85928977,0.5526619,0.6074419
6938,0.936941982,0.9240954,0.86581457,0.5588985,0.6127658
6939,0.907809387,0.90721893,0.84979355,0.5467276,0.6009364
6940,0.928390171,0.8633737,0.8335833,0.52192074,0.5916545
6941,0.870970753,0.83365816,0.83417976,0.50755024,0.59567875
6942,0.915421466,0.76279014,0.8298745,0.47206712,0.6007023
6943,0.956113117,0.70110494,0.79868126,0.43578583,0.56942016
6944,0.875857506,0.5744042,0.7221225,0.34696048,0.49783126
6945,0.903580478,0.5843822,0.765688,0.3480947,0.5424526
6946,0.949910702,0.62893474,0.83374876,0.37254435,0.6031336
6947,0.917206993,0.6688511,0.8486273,0.3879489,0.6299831
6948,0.760642785,0.6207449,0.77926993,0.347482,0.5894923
6949,0.889390085,0.5748162,0.77370566,0.32254094,0.578836
6950,0.948125175,0.6596647,0.82246166,0.3816744,0.60603666
6951,0.960999886,0.79774517,0.8977314,0.47400868,0.6486852
6952,0.959590247,0.8042992,0.8935166,0.4725507,0.6461749
6953,0.956019173,0.7874629,0.90371954,0.46388227,0.65893805
6954,0.96682642,0.605295,0.80692875,0.34314874,0.604621
6955,0.949722756,0.67340386,0.84034806,0.3875449,0.6225062
6956,0.969645716,0.6030203,0.7412801,0.3320105,0.5553316
6957,0.735927068,0.7098918,0.846643,0.4093815,0.6252761
6958,0.977539721,0.64206606,0.73261493,0.35338742,0.5390628
6959,0.674372687,0.713355,0.74850744,0.3973023,0.543792
6960,0.977257794,0.78573895,0.7842833,0.44506273,0.563928
6961,0.975848146,0.83835167,0.8211517,0.48161858,0.5885341
6962,0.967202309,0.9175425,0.8968744,0.53964466,0.6445656
6963,0.957522781,0.95814097,0.9381824,0.56964433,0.66882807
6964,0.942298632,1.0,1.0,0.6292777,0.7015916
6965,0.920120273,0.9142411,0.9072112,0.5417732,0.64067996
6966,0.839018868,0.8378317,0.8350815,0.48728335,0.59945875
6967,0.786862119,0.73364866,0.75816154,0.41585594,0.5461084
6968,0.66262568,0.5347399,0.69217765,0.2900362,0.5102802
6969,0.481815602,0.39575928,0.52822894,0.21332653,0.32262322
6970,0.470162568,0.30705222,0.37835884,0.15222384,0.2016008
6971,0.292829615,0.25495982,0.2720163,0.11573613,0.13862863
6972,0.204022171,0.23315787,0.2233524,0.10037263,0.11014195
6973,0.076214639,0.24552406,0.22338945,0.11298904,0.09675288
6974,0.081007422,0.27168438,0.24095157,0.13446006,0.089154035
6975,0.187200446,0.2924946,0.25986382,0.1508246,0.08794847
6976,0.225542705,0.2946183,0.27132785,0.14984865,0.09792587
6977,0.255051209,0.320245,0.3024618,0.17006564,0.1209614
6978,0.310121223,0.3390011,0.3196876,0.18407251,0.15664293
6979,0.40982989,0.37403145,0.3723027,0.20945872,0.21117598
6980,0.468471,0.41244766,0.42906508,0.23498538,0.25775245
6981,0.483601154,0.48526055,0.5226567,0.27626354,0.34017348
6982,0.561883271,0.49476412,0.4025564,0.2553785,0.23120505
6983,0.713090861,0.5868069,0.49382204,0.3133151,0.30270272
6984,0.847382747,0.60893846,0.51355314,0.3264793,0.31857935
6985,0.759796994,0.70433056,0.63282347,0.39507478,0.4100205
6986,0.744384908,0.71343505,0.6410216,0.4012439,0.41742304
6987,0.759703017,0.7097346,0.63424397,0.39867607,0.41268387
6988,0.896250337,0.6960748,0.61577666,0.3894185,0.39870468
6989,0.882341874,0.68350476,0.59891975,0.3821258,0.38785246
6990,0.778404265,0.65084535,0.6022377,0.36373702,0.39303356
6991,0.734517422,0.53786707,0.600683,0.3001151,0.40509197
6992,0.486420439,0.43520582,0.470901,0.25000057,0.29162332
6993,0.18278357,0.39239085,0.40754932,0.23403859,0.21655577
6994,0.132600317,0.3620862,0.35474518,0.21510185,0.17183526
6995,0.187106471,0.3375313,0.31674027,0.1972008,0.14118366
6996,0.207123383,0.31600216,0.28187597,0.18080337,0.11462423
6997,0.148858188,0.3171213,0.29234436,0.183402,0.12300733
6998,0.19396673,0.34079224,0.3289348,0.20464568,0.16520971
6999,0.343012865,0.3786864,0.38769713,0.23473546,0.21070327
7000,0.481533671,0.40887558,0.4326193,0.25663492,0.24790886
7001,0.587162846,0.43922365,0.47310543,0.27809626,0.28505287
7002,0.611690608,0.47448593,0.5182357,0.3019928,0.3266724
7003,0.832816446,0.5034936,0.5544446,0.3207802,0.356528
7004,0.919650375,0.5203527,0.57482165,0.33144805,0.3732647
7005,0.944929974,0.54135007,0.59787357,0.3343474,0.39691532
7006,0.855088778,0.5910536,0.6453626,0.36376953,0.43857154
7007,0.7326379,0.54303104,0.5130604,0.30041495,0.3098931
7008,0.742975277,0.57138956,0.5271706,0.31250194,0.32037023
7009,0.681138978,0.587481,0.5358933,0.3204779,0.3279812
7010,0.60285686,0.59255296,0.5375786,0.32235056,0.32968235
7011,0.605300236,0.5561873,0.4929266,0.29593056,0.2961742
7012,0.642514787,0.53275555,0.46567658,0.28015596,0.2757009
7013,0.533220548,0.51431304,0.4496465,0.27067742,0.263296
7014,0.303073013,0.47587782,0.4331187,0.2562904,0.2505786
7015,0.120477396,0.37462366,0.37488884,0.20548697,0.2098046
7016,0.035053097,0.34544703,0.33602035,0.20624122,0.16735995
7017,0.001585848,0.38739255,0.37295026,0.24799174,0.19118227
7018,0.0,0.40929532,0.40386114,0.2656113,0.2148945
7019,0.0,0.43502375,0.4451605,0.28440085,0.25126955
7020,0.0,0.464609,0.4894701,0.3047135,0.29550728
7021,0.051675124,0.48801002,0.5217737,0.32037738,0.32578024
7022,0.215205332,0.5056762,0.54373366,0.3320958,0.34361213
7023,0.206747479,0.5126089,0.5550207,0.33530733,0.3537743
7024,0.220467993,0.5246177,0.5802809,0.34091717,0.374474
7025,0.509162659,0.53503346,0.59355986,0.34439555,0.38681886
7026,0.549384443,0.53333473,0.5898625,0.34266135,0.38413167
7027,0.769946419,0.5152018,0.56543875,0.33153915,0.36346546
7028,0.898505772,0.5268973,0.5807374,0.34109905,0.37493396
7029,0.721454735,0.5422452,0.59975994,0.3439352,0.39404818
7030,0.664129296,0.54914516,0.58115554,0.32997838,0.38555565
7031,0.456630006,0.55861807,0.5701518,0.33199158,0.3703785
7032,0.237007794,0.56149346,0.5176556,0.3093324,0.3154622
7033,0.341791174,0.59932077,0.5378041,0.3298002,0.33246002
7034,0.43896249,0.6930843,0.61661464,0.39362764,0.41426855
7035,0.007118688,0.6436892,0.6615839,0.3582226,0.46129957
7036,0.06136641,0.54377544,0.529692,0.2794044,0.3554881
7037,0.051305093,0.533159,0.5554715,0.2712338,0.3866116
7038,0.115872567,0.43140396,0.5002304,0.20604442,0.35399806
7039,0.081759231,0.22477584,0.22777858,0.07174723,0.1362472
7040,0.29442721,0.06843857,0.0,0.0,0.0
7041,0.148952163,0.022440491,0.08538834,0.0,0.0
7042,0.222347518,0.29195365,0.2872034,0.13874564,0.13201766
7043,0.15534254,0.20102814,0.17363125,0.07415244,0.045907266
7044,0.096889389,0.21529126,0.1766901,0.080968805,0.04881505
7045,0.141903954,0.13131884,0.095879994,0.023932086,0.007845895
7046,0.170378724,0.22827357,0.24286851,0.10053782,0.09472491
7047,0.372239442,0.26305884,0.25834987,0.122415915,0.1060272
7048,0.246029505,0.24716501,0.25858477,0.11312659,0.10461393
7049,0.010604618,0.20868227,0.21298194,0.087881126,0.0707276
7050,0.001292173,0.15209255,0.123311,0.038059294,0.015449794
7051,0.134103934,0.10541292,0.117588185,0.0012631667,0.0014328565
7052,0.174231741,0.03897119,0.081510216,0.0,0.0
7053,0.131942485,0.0,0.04190042,0.0,0.0
7054,0.205243861,0.04432101,0.10077782,0.0,0.01288672
7055,0.287003089,0.258827,0.27165872,0.097874776,0.06501338
7056,0.386993694,0.19760758,0.19210282,0.048884,0.04489644
7057,0.516680755,0.16721298,0.18394843,0.021397578,0.053660236
7058,0.502114448,0.27497014,0.27088332,0.1071734,0.07922124
7059,0.447232395,0.24800102,0.22296935,0.09397913,0.07055831
7060,0.282492239,0.25737065,0.24795514,0.1090735,0.089993134
7061,0.460858928,0.3245955,0.32839262,0.14793958,0.11440519
7062,0.765811463,0.24337587,0.24868548,0.09211368,0.045576893
7063,0.306550128,0.30263212,0.30721682,0.13207436,0.08425781
7064,0.222526657,0.30321172,0.31382996,0.14123158,0.122320995
7065,0.026298631,0.20451456,0.1923027,0.06992852,0.036314286
7066,0.360116523,0.21634538,0.21609214,0.083055325,0.051260687
7067,0.1460389,0.28996313,0.30068704,0.14148585,0.11756995
7068,0.282210312,0.37604547,0.39998722,0.19850992,0.19133954
7069,0.49675782,0.37502122,0.40126932,0.19708934,0.19788304
7070,0.308335677,0.33381262,0.3554872,0.16535921,0.16014552
7071,0.484165008,0.30344713,0.31431028,0.14412393,0.12623797
7072,0.240390936,0.30584657,0.3246898,0.14591226,0.13619761
7073,0.703411313,0.32548034,0.34445357,0.16162732,0.15347178
7074,0.586223079,0.34996355,0.37333712,0.17921728,0.18090881
7075,0.459073378,0.37045994,0.39279866,0.1952088,0.19046926
7076,0.465839669,0.39656442,0.42374676,0.2135917,0.21543321
7077,0.433605851,0.39267984,0.41835785,0.20953289,0.20713955
7078,0.548256722,0.4062832,0.43829507,0.21356162,0.2182034
7079,0.424960051,0.38088155,0.39169982,0.19311196,0.17674322
7080,0.589982134,0.3042767,0.30644754,0.13494146,0.08575171
7081,0.591861648,0.26204345,0.2674482,0.104455784,0.056955233
7082,0.6263978785,0.24725766,0.2535143,0.09108311,0.05882009
7083,0.660934109,0.29523176,0.2949163,0.1298889,0.07386339
7084,0.747204194,0.2101654,0.18706676,0.07795891,0.026134344
7085,0.834226083,0.22828297,0.22733209,0.08360896,0.04079184
7086,0.416972079,0.3221888,0.30897623,0.15019347,0.14118159
7087,0.539422966,0.4717461,0.4677279,0.25678918,0.27023092
7088,0.492716836,0.5548247,0.6056586,0.30585784,0.4077411
7089,0.422892574,0.40616044,0.5023468,0.21386129,0.3223682
7090,0.585659235,0.39284632,0.53528935,0.19818068,0.3648037
7091,0.880180405,0.3833109,0.5247779,0.18432336,0.37562975
7092,0.800300712,0.43719292,0.58019006,0.224688,0.42423928
7093,0.9460577,0.5859516,0.7296589,0.3262044,0.5427059
7094,0.968330026,0.8989744,0.92968243,0.5358856,0.6588213
7095,0.968705934,0.9366901,0.958758,0.565523,0.6760492
7096,0.960530005,0.88312083,0.87372386,0.5257813,0.6084596
7097,0.954515542,0.7452617,0.76673687,0.44561902,0.547817
7098,0.941828751,0.6941044,0.70485395,0.4083597,0.49805298
7099,0.865614125,0.67809236,0.67787373,0.39474228,0.4759746
7100,0.832628488,0.69478637,0.66157866,0.39797607,0.45946106
7101,0.747768061,0.5892002,0.625357,0.3333948,0.42081407
7102,0.774739193,0.5306509,0.58190364,0.28716528,0.38594818
7103,0.595432744,0.54416287,0.5786197,0.29186136,0.38610843
7104,0.57541583,0.4898075,0.5450751,0.25266403,0.37643394
7105,0.501268669,0.5808927,0.56528854,0.30896407,0.37796786
7106,0.311530866,0.5733389,0.5573298,0.29835847,0.37672052
7107,0.398458787,0.60009825,0.5628084,0.31128863,0.38054514
