,Target,LR_PO,NN_PO,LR_DO,NN_DO
7220,0.161263038,0.35813904,0.38498163,0.16541433,0.17485468
7221,0.147636499,0.4043342,0.449758,0.19100665,0.19890063
7222,0.038060331,0.41863194,0.4672019,0.20133431,0.21331792
7223,0.027253078,0.34388164,0.39618957,0.14600553,0.15189804
7224,0.003562281,0.28932664,0.333639,0.11005931,0.110799
7225,0.03223381,0.17471188,0.20522904,0.03569679,0.039767653
7226,0.06427967,0.20511416,0.24038327,0.055073068,0.05445616
7227,0.09049901,0.12416343,0.18492267,0.001107585,0.040014014
7228,0.175735361,0.09628371,0.15395,0.0,0.030104145
7229,0.291607927,0.27877304,0.2759651,0.09862352,0.09531605
7230,0.828399568,0.43307948,0.4175079,0.19979228,0.19103621
7231,0.918146774,0.45086026,0.43510276,0.21365939,0.19629423
7232,0.821539307,0.48947552,0.48678213,0.24337712,0.22166039
7233,0.625599089,0.49357775,0.50152767,0.24554236,0.23231463
7234,0.599191788,0.4417478,0.4260583,0.2096711,0.18068711
7235,0.68226669,0.4894804,0.46255398,0.23914123,0.21581249
7236,0.438210679,0.4488076,0.42946905,0.21486405,0.1807525
7237,0.438022734,0.4064589,0.3761697,0.18769048,0.1447471
7238,0.475801141,0.41454008,0.37435353,0.19072828,0.14511989
7239,0.475049332,0.43299055,0.39564943,0.20424898,0.15939377
7240,0.562823028,0.41291955,0.3683819,0.18959133,0.13925363
7241,0.413776887,0.35721532,0.3133423,0.1552728,0.10163669
7242,0.339535754,0.31593686,0.2735328,0.12927558,0.09308188
7243,0.42646367,0.30833018,0.27058876,0.12759411,0.08664419
7244,0.298186257,0.29170623,0.2610287,0.11467424,0.08866529
7245,0.308711576,0.2688394,0.22121471,0.09588181,0.08714147
7246,0.499201189,0.4288164,0.36116505,0.19611606,0.15522243
7247,0.32966826,0.47306022,0.4017051,0.22374806,0.19531928
7248,0.432760071,0.42922017,0.34835115,0.19480658,0.15551792
7249,0.254205424,0.4636129,0.3805074,0.21679646,0.18176655
7250,0.132036462,0.441913,0.35432708,0.20229971,0.16268949
7251,0.117846062,0.37276813,0.27235642,0.15662496,0.110655084
7252,0.149046138,0.33612135,0.22417146,0.13268766,0.08707444
7253,0.114274972,0.3523014,0.24775124,0.14327464,0.09892525
7254,0.14293769,0.34973386,0.26111537,0.1425284,0.105073944
7255,0.138332861,0.31931853,0.24163765,0.123625934,0.09723081
7256,0.091814676,0.2661658,0.1900324,0.09044434,0.070904925
7257,0.057889296,0.21387266,0.16306597,0.06125094,0.043971553
7258,0.069354382,0.17845218,0.12551811,0.038984578,0.0138320625
7259,0.052720608,0.13659953,0.07219394,0.015072421,0.00049722195
7260,0.02133258,0.10955394,0.06831985,0.0,0.0039040744
7261,0.012208086,0.10934603,0.08005265,0.0,0.011240825
7262,0.045484445,0.118418396,0.08635334,0.0029832786,0.014649175
7263,0.061836291,0.10776328,0.080846705,0.0,0.010506608
7264,0.063245934,0.08804537,0.06914354,0.0,0.0009052679
7265,0.058829058,0.063463,0.056855567,0.0,0.0053563416
7266,0.073489331,0.086297914,0.07014223,0.0,0.016747251
7267,0.047645898,0.105635,0.070925124,0.0,0.00992576
7268,0.037590449,0.1203299,0.094321914,0.0,0.013731539
7269,0.065031482,0.13751872,0.12949467,0.005141944,0.01171653
7270,0.075180904,0.23063298,0.14898804,0.063664906,0.030755863
7271,0.023300206,0.1666892,0.10241992,0.021706147,0.016532168
7272,0.071233906,0.12273189,0.09894555,0.0,0.016293973
7273,0.034865143,0.07363619,0.09600698,0.0,0.0040217564
7274,0.068790527,0.13953283,0.1116666,0.003589371,0.020159617
7275,0.134009959,0.20702839,0.13999167,0.04740464,0.025517553
7276,0.134009961,0.2343827,0.1519804,0.06531207,0.03191535
7277,0.108072546,0.21939017,0.1416873,0.055666413,0.027371213
7278,0.118973778,0.20004143,0.123694815,0.04357026,0.02094473
7279,0.129029225,0.19726995,0.11158209,0.042420503,0.018294916
7280,0.175547409,0.20516098,0.12165863,0.049519446,0.02241756
7281,0.065119583,0.23926982,0.20279998,0.07913491,0.06346576
7282,0.025655482,0.27186623,0.23311391,0.10052616,0.080810994
7283,0.026501268,0.22273475,0.16637093,0.068943955,0.038188472
7284,0.061084484,0.12576252,0.0701646,0.0076450496,0.004364282
7285,0.104689406,0.07606118,0.04675839,0.0,0.0
7286,0.024234097,0.11552153,0.06364692,0.0,0.0
7287,0.007133377,0.088630736,0.05406814,0.0,0.0
7288,0.0,0.09213664,0.05562588,0.0,0.0
7289,0.0,0.081921384,0.046582185,0.0,0.0
7290,0.0,0.06809381,0.041067578,0.0,0.0
7291,0.0,0.024717892,0.04147435,0.0,0.0
7292,0.0,0.08663991,0.05681718,0.0,0.0
7293,0.000640212,0.0,0.045348264,0.0,0.0
7294,0.0,0.074453115,0.07662872,0.0,0.0
7295,0.0,0.028012315,0.0815798,0.0,0.0140708685
7296,0.0,0.0,0.085289694,0.0,0.029696941
7297,0.0,0.0,0.10787398,0.0,0.0395308
7298,0.0,0.0,0.097124256,0.0,0.032564238
7299,0.0,0.0,0.09259907,0.0,0.031550646
7300,0.008543019,0.0,0.08470554,0.0,0.027845502
7301,0.049337468,0.0,0.07703949,0.0,0.023580447
7302,0.064937504,0.026159521,0.07464353,0.0,0.013766706
7303,0.097923125,0.022038605,0.08365289,0.0,0.016673774
7304,0.057701343,0.020220837,0.08776129,0.0,0.019519284
7305,0.042007331,0.07569177,0.050951995,0.0,0.0
7306,0.029508505,0.1350909,0.09040517,0.015863428,0.007765606
7307,0.013438586,0.1696347,0.11177083,0.042509034,0.004923649
7308,0.003095339,0.14124028,0.123529695,0.024592536,0.023800164
7309,0.009397615,0.10236141,0.1294502,0.0,0.04451941
7310,0.0,0.086104475,0.11125121,0.0,0.03245899
7311,0.04106463,0.06956482,0.0943305,0.0,0.015570402
7312,0.069354382,0.04564863,0.08392721,0.0,0.006621562
7313,0.059298937,0.010764596,0.08004596,0.0,0.00398314
7314,0.055915794,0.019315394,0.073540755,0.0,0.0026509091
7315,0.125646082,0.061490547,0.076404534,0.0,0.0
7316,0.087773702,0.08810282,0.04865233,0.0,0.0
7317,0.050277228,0.11139169,0.054318793,0.0,0.0
7318,0.013136101,0.07946104,0.03842523,0.0,0.0
7319,0.0,0.14050995,0.07124553,0.0051938263,0.008342661
7320,0.0,0.1456276,0.1117451,0.007980565,0.020256832
7321,0.0217084855,0.090105884,0.103052236,0.0,0.010539614
7322,0.043416971,0.09316682,0.0884456,0.0,0.0123116
7323,0.062212195,0.13452499,0.13044867,4.623639e-05,0.025823012
7324,0.017091909,0.14986931,0.13978916,0.010050653,0.02971892
7325,0.018889202,0.14120069,0.13826424,0.004634515,0.028293937
7326,0.048867586,0.11451608,0.12446711,0.0,0.018239379
7327,0.05168687,0.100612566,0.10952044,0.0,0.0043243766
7328,0.0,0.076382264,0.05743245,0.0,0.014916338
7329,0.0,0.11734679,0.055938743,0.0,0.0012612492
7330,0.0,0.17209128,0.1137181,0.038415197,0.01105164
7331,0.0,0.21286456,0.1319919,0.06928924,0.036864564
7332,0.0,0.25588205,0.18651348,0.09684407,0.06354098
7333,0.0,0.2896895,0.23843294,0.12033779,0.079674974
7334,0.024800889,0.2942026,0.26960325,0.12250317,0.089356884
7335,0.099990602,0.27353337,0.2619309,0.10789693,0.09143159
7336,0.134573816,0.28496417,0.26787394,0.115931585,0.0944407
7337,0.162108821,0.28225482,0.25324732,0.11514928,0.080532536
7338,0.197819753,0.31372505,0.26872784,0.13710181,0.08642289
7339,0.140964193,0.33924413,0.31685132,0.15330146,0.10849403
7340,0.101494217,0.284452,0.2579503,0.11644982,0.08436032
7341,0.091814678,0.34475607,0.42741787,0.15239798,0.19024722
7342,0.023212105,0.19311114,0.19723994,0.042487927,0.03843908
7343,0.054130249,0.17105393,0.15307727,0.025176799,0.0347144
7344,0.098674932,0.24963607,0.19636917,0.07556713,0.05765584
7345,0.045014566,0.25940257,0.21123967,0.08140514,0.07230097
7346,0.046330233,0.30036354,0.24196678,0.10781724,0.09311484
7347,0.043322996,0.35455602,0.29072225,0.14301598,0.124244586
7348,0.014660274,0.3729518,0.31512323,0.15513745,0.13845356
7349,0.018325346,0.37279254,0.32330278,0.15537159,0.14339341
7350,0.036274785,0.37737265,0.34951815,0.1590663,0.15629946
7351,0.110515927,0.36898717,0.39772242,0.15552388,0.18211548
7352,0.173385956,0.3190299,0.41987574,0.13003846,0.18566348
7353,0.172822097,0.32766467,0.37405866,0.14165255,0.1600173
7354,0.350718911,0.36474717,0.4435336,0.16377376,0.19169687
7355,0.376750301,0.33907765,0.4324649,0.14270279,0.1873691
7356,0.563762791,0.31659192,0.39186192,0.12571147,0.16820069
7357,0.579644754,0.3760917,0.45528054,0.16314736,0.22294633
7358,0.817874237,0.5236818,0.6292847,0.25937906,0.35841012
7359,0.833380301,0.48333105,0.657504,0.23564468,0.38714045
7360,0.842214068,0.48544106,0.6805281,0.23749772,0.40660214
7361,0.839864661,0.48853686,0.66291136,0.23911405,0.39162642
7362,0.830091142,0.5340141,0.6632738,0.26760253,0.39083016
7363,0.856122534,0.5696002,0.6698031,0.29041126,0.39555132
7364,0.889484046,0.50988615,0.6454706,0.25241405,0.37604207
7365,0.928578114,0.4738485,0.61155826,0.22736005,0.33782005
7366,0.900667208,0.8266504,0.77589124,0.4547614,0.45388067
7367,0.810262179,0.81491864,0.72664475,0.44499877,0.4184792
7368,0.815336897,0.84044284,0.76547486,0.46298233,0.44229102
7369,0.798891062,0.74703336,0.6570025,0.40076762,0.3721447
7370,0.741189727,0.7072231,0.61581504,0.37447447,0.34570843
7371,0.747956007,0.6512586,0.559025,0.3379498,0.30682814
7372,0.740343936,0.608622,0.52170223,0.31100655,0.27983326
7373,0.725307757,0.599807,0.5131578,0.30530116,0.2740113
7374,0.626820771,0.60311043,0.5230074,0.30806005,0.2790054
7375,0.638003932,0.6005732,0.534856,0.30819556,0.28363246
7376,0.671459431,0.52822495,0.4665718,0.26220727,0.22741328
7377,0.518748219,0.47620693,0.47831696,0.23393716,0.22641645
7378,0.480875844,0.4500288,0.44156045,0.21655606,0.19957246
7379,0.463678215,0.40337098,0.39732218,0.18668462,0.1714146
7380,0.522507277,0.37265632,0.3526688,0.16629726,0.13855466
7381,0.36998402,0.3548223,0.33689615,0.15564433,0.1289828
7382,0.279485003,0.35193342,0.31621677,0.15416104,0.11349599
7383,0.251480119,0.2921927,0.25294375,0.116250694,0.074110374
7384,0.213607738,0.26402622,0.17249337,0.10149981,0.03085941
7385,0.09125082,0.27341264,0.17576781,0.109014496,0.030933782
7386,0.124988248,0.2551059,0.14860451,0.09712624,0.023050264
7387,0.014284371,0.2583537,0.15407276,0.09999685,0.025125578
7388,0.022460295,0.2601685,0.1584799,0.09970804,0.023103952
7389,0.025749459,0.21430345,0.16001412,0.05978602,0.036627337
7390,0.018034606,0.24922915,0.23231483,0.079578646,0.08154993
7391,0.034865144,0.18035768,0.18933111,0.034275945,0.06463234
7392,0.008833758,0.15301524,0.17466363,0.01619981,0.057466343
7393,0.015130157,0.14573778,0.18762648,0.012458201,0.05686082
7394,0.032421764,0.12501913,0.17290598,0.0,0.048965976
7395,0.063433886,0.117214136,0.1673491,0.0,0.046038
7396,0.090592988,0.11812152,0.16795573,0.0,0.0462012
7397,0.100836387,0.11495188,0.16472083,0.0,0.04431598
7398,0.136077433,0.12624876,0.16800791,0.0,0.046694607
7399,0.183159472,0.15826435,0.18148547,0.02094752,0.052768752
7400,0.254487358,0.21322486,0.18444246,0.06106848,0.030771062
7401,0.24321022,0.2817746,0.26331827,0.11494384,0.09156343
7402,0.240484913,0.2781691,0.25745314,0.11357366,0.087413624
7403,0.379381625,0.23950385,0.20266694,0.08907586,0.057995513
7404,0.417723893,0.20745252,0.19300753,0.0692191,0.050758794
7405,0.432478143,0.19494303,0.21134317,0.062181536,0.06996724
7406,0.302415179,0.18710132,0.2256198,0.057600785,0.08438441
7407,0.233812608,0.1720192,0.2211842,0.047674548,0.084233105
7408,0.17507753,0.14558554,0.19653997,0.028520498,0.07870142
7409,0.245841552,0.13380405,0.16751921,0.018963365,0.059460074
7410,0.167559439,0.130418,0.14297858,0.015278012,0.04077667
7411,0.08711587,0.13758464,0.12765455,0.019544825,0.02819042
7412,0.077624282,0.15610145,0.115285955,0.037299678,0.006405227
7413,0.107508689,0.1781949,0.1262644,0.04411806,0.027638152
7414,0.003468306,0.067354485,0.084220685,0.0,0.006456189
7415,0.00327448,0.053583253,0.09278069,0.0,0.01498948
7416,0.032985623,0.027766742,0.062213965,0.0,0.010205299
7417,0.012216899,0.043034118,0.09230933,0.0,0.016481996
7418,0.00290445,0.025905883,0.08223968,0.0,0.014682293
7419,0.038248284,0.017416183,0.08765178,0.0,0.019828245
7420,0.015315172,0.021021316,0.093339525,0.0,0.023342535
7421,0.0,0.026074275,0.09346812,0.0,0.022192642
7422,0.0,0.03419908,0.093000256,0.0,0.020425305
7423,0.043229019,0.043310102,0.08528925,0.0,0.014515281
7424,0.100178551,0.060420386,0.032450624,0.0,0.0
7425,0.085236347,0.11274972,0.094369836,0.0,0.0
7426,0.13156658,0.14635743,0.09998282,0.021224825,0.0
7427,0.223663186,0.18357095,0.13845435,0.050345007,0.028323367
7428,0.239827079,0.25063717,0.20268416,0.09848181,0.059816107
7429,0.214359546,0.31033897,0.223427,0.14049047,0.064129114
7430,0.510666285,0.33501583,0.24158415,0.15734044,0.07793021
7431,0.47100836,0.3862094,0.30948085,0.19260317,0.121068925
7432,0.347523719,0.41871473,0.3564086,0.21367754,0.14687933
7433,0.614603879,0.4443608,0.3959651,0.2298674,0.16990896
7434,0.82285499,0.4594036,0.4196061,0.23928222,0.18790339
7435,0.776148843,0.47830984,0.44839495,0.25142497,0.20989402
7436,0.834695967,0.5010977,0.4855917,0.26549193,0.23944919
7437,0.919932312,0.50000864,0.52158314,0.25837463,0.2621101
7438,0.634996692,0.5045352,0.52104956,0.2603097,0.26727194
7439,0.435015494,0.41653365,0.38503736,0.19116198,0.16248469
7440,0.448829985,0.4913083,0.4520164,0.23799531,0.21989588
7441,0.51827835,0.5900431,0.5511687,0.30154094,0.29743814
7442,0.670613648,0.51499933,0.45848238,0.25164482,0.23233114
7443,0.517244616,0.46597394,0.39474612,0.21933351,0.18784605
7444,0.335118876,0.45032617,0.37753606,0.20943972,0.17274128
7445,0.196879989,0.45048016,0.3888047,0.21109675,0.17269789
7446,0.150831684,0.42456636,0.38370654,0.1981286,0.14938198
7447,0.108448454,0.35001856,0.34162316,0.15563644,0.12472971
7448,0.093506248,0.3100652,0.22199488,0.1355981,0.05804254
7449,0.046894089,0.3365197,0.25162032,0.15603516,0.08197415
7450,0.010804318,0.34729984,0.2650533,0.1643042,0.09164317
7451,0.19951132,0.36185604,0.2831335,0.17486195,0.103955075
7452,0.021138755,0.3951168,0.3271358,0.19740789,0.13088799
7453,0.176487169,0.40842685,0.34621346,0.20557828,0.1416357
7454,0.230241508,0.4204403,0.36426526,0.21318553,0.15169145
7455,0.232215013,0.26675507,0.17495045,0.10238297,0.059161022
7456,0.150071067,0.2292561,0.20488167,0.07666407,0.04714161
7457,0.185132972,0.20644405,0.1252932,0.06232142,0.030819431
7458,0.221219807,0.15419637,0.053885825,0.030722875,0.0
7459,0.530777168,0.14207071,0.07930354,0.025420124,0.0
7460,0.515459059,0.17096075,0.17312396,0.04292329,0.046959713
7461,0.620806301,0.14798501,0.17180881,0.019106671,0.023798615
7462,0.365567144,0.18365695,0.1886456,0.036353633,0.06333445
7463,0.322807999,0.23395233,0.25668186,0.07045634,0.08234073
7464,0.383704531,0.18422015,0.2118358,0.037341148,0.069748074
7465,0.432478148,0.19660367,0.19944507,0.043809712,0.07595424
7466,0.518748224,0.22495402,0.20532703,0.061987568,0.08703312
7467,0.522131365,0.2040182,0.20064113,0.04849853,0.08170147
7468,0.472981855,0.19058652,0.1982255,0.039943833,0.076282576
7469,0.418569667,0.25071844,0.24382532,0.078875825,0.10025893
7470,0.391786475,0.3353076,0.32524344,0.13454464,0.12340641
7471,0.405976878,0.3581707,0.34070098,0.15079145,0.13087401
7472,0.380227414,0.36703777,0.3382661,0.15812142,0.1276731
7473,0.323747759,0.3096599,0.2801568,0.12174789,0.08467451
7474,0.214453524,0.37706867,0.3834728,0.16817616,0.148995
7475,0.353256266,0.3468868,0.35321045,0.14971806,0.12798202
7476,0.205149883,0.34158266,0.34758556,0.1491914,0.13187289
7477,0.300253734,0.3288439,0.33020005,0.14136581,0.121439025
7478,0.289634427,0.31449488,0.32273623,0.12884331,0.105976954
7479,0.28963443,0.271341,0.28201407,0.10046096,0.076068565
7480,0.371205707,0.2580238,0.26537758,0.09152124,0.0654894
7481,0.313598342,0.22400065,0.22094476,0.071070574,0.03765504
7482,0.639789473,0.18737927,0.19242296,0.044644125,0.030924723
7483,0.52495064,0.1650882,0.16263962,0.030989984,0.015465841
7484,0.474485469,0.13359657,0.14305693,0.010715981,0.00791502
7485,0.458321572,0.16122839,0.16361266,0.029319158,0.011163175
7486,0.259092187,0.09681887,0.12226995,0.0,0.008201852
7487,0.277041627,0.1829769,0.14879572,0.03749808,0.037227914
7488,0.427121508,0.23861365,0.18308437,0.076224856,0.0459498
7489,0.59092189,0.35370928,0.31634507,0.14878869,0.112091124
7490,0.605864094,0.40039793,0.34584716,0.17880796,0.13410069
7491,0.722770399,0.4554982,0.39353412,0.21426514,0.17261772
7492,0.687153451,0.49419078,0.52263266,0.24059318,0.27236098
7493,0.90329854,0.5545153,0.53199065,0.2791795,0.27484566
7494,0.901700955,0.5851922,0.5466486,0.30001137,0.28704768
7495,0.830561013,0.55538553,0.5162651,0.2805565,0.26392406
7496,0.861009303,0.53029954,0.48886955,0.26459205,0.24100934
7497,0.79578986,0.50328827,0.46893245,0.24740405,0.22381966
7498,0.72963065,0.41714913,0.4368375,0.19331485,0.2031572
7499,0.67427871,0.43107113,0.45088118,0.20173961,0.20762478
7500,0.644394308,0.42350197,0.45801586,0.19644251,0.21365075
7501,0.537637427,0.4184311,0.50728834,0.19623403,0.23030911
7502,0.702377592,0.39578477,0.4731623,0.1791884,0.23698865
7503,0.576355597,0.3985862,0.48837745,0.18303636,0.21963792
7504,0.464524002,0.39287522,0.48570633,0.17902228,0.2210791
7505,0.5310591,0.36327225,0.44956434,0.15891743,0.20489292
7506,0.468377021,0.35343096,0.4370908,0.1515641,0.19718899
7507,0.463772196,0.35371912,0.41399503,0.15248202,0.17495497
7508,0.375434629,0.34232304,0.3677903,0.14457542,0.16230522
7509,0.417160029,0.36984995,0.28923947,0.15806149,0.10424842
7510,0.391504549,0.5182124,0.4444775,0.25325507,0.22661276
7511,0.164082318,0.48482645,0.41239828,0.23112838,0.20331495
7512,0.367822562,0.45495495,0.37779987,0.2113336,0.17856
7513,0.347711673,0.43385994,0.34316552,0.19678397,0.15627344
7514,0.27525608,0.4370857,0.3450493,0.19842638,0.1608871
7515,0.382482843,0.4286523,0.3386625,0.19312902,0.15551554
7516,0.344986363,0.43077153,0.3465996,0.19488947,0.16010843
7517,0.357109287,0.4593084,0.37735003,0.21352015,0.17964958
7518,0.329668258,0.4751034,0.39671803,0.22434698,0.19366263
7519,0.361714119,0.47877082,0.411236,0.22768705,0.19899921
7520,0.356827356,0.4450361,0.38989604,0.20760706,0.17395012
7521,0.166431723,0.37234837,0.33947986,0.1664848,0.12071721
7522,0.116906302,0.28492638,0.23080862,0.11327944,0.052437887
7523,0.175547404,0.21475779,0.099096574,0.06980998,0.0
7524,0.094258056,0.16087562,0.053261273,0.034387592,0.0
7525,0.082135136,0.12403948,0.044144474,0.0074245916,0.0
7526,0.084202613,0.11544083,0.046228386,0.001495141,0.0
7527,0.089465273,0.171695,0.08672566,0.04058703,0.005189106
7528,0.106944832,0.18712163,0.08799284,0.051000576,0.0
7529,0.099520719,0.17399785,0.07226967,0.042966906,0.0
7530,0.111267737,0.14243768,0.049731083,0.021447955,0.0
7531,0.086927919,0.13699551,0.040525712,0.018439855,0.0
7532,0.089183347,0.1385504,0.036536448,0.01991363,0.0
7533,0.069636311,0.10385707,0.09778456,0.0,0.0034561902
7534,0.00693955,0.27299058,0.27869454,0.09530344,0.09428696
7535,0.029120854,0.24534962,0.25678635,0.07748494,0.0855688
7536,0.191711302,0.25080368,0.2683888,0.08008963,0.09679125
7537,0.195658296,0.26249912,0.27757877,0.088181734,0.09615053
7538,0.291419975,0.28827697,0.312291,0.10461225,0.11116952
7539,0.286251285,0.3000845,0.32265624,0.11220034,0.114939645
7540,0.210130622,0.31431258,0.3307671,0.12178228,0.1195741
7541,0.262757252,0.35141936,0.3665097,0.14594226,0.14338462
7542,0.318579074,0.3868648,0.40146655,0.1696447,0.16647933
7543,0.238041532,0.43390453,0.44635385,0.20147565,0.20227017
7544,0.207311338,0.39465982,0.39811295,0.17822997,0.16164918
7545,0.15459073,0.3827343,0.3823637,0.17543848,0.15424822
7546,0.144253355,0.36687338,0.36371234,0.16846348,0.15162118
7547,0.167089557,0.3689462,0.3713055,0.17044568,0.15746306
7548,0.177145,0.3528975,0.35466492,0.16172639,0.15361772
7549,0.145944931,0.31667334,0.31677178,0.13931446,0.13079973
7550,0.129029223,0.29070836,0.25873345,0.12346259,0.08982007
7551,0.128559342,0.3068839,0.28211007,0.13397194,0.10137716
7552,0.11991354,0.33055586,0.32751074,0.14865375,0.1387137
7553,0.092566486,0.33374688,0.3325243,0.14965883,0.14074497
7554,0.099990603,0.34222248,0.34825382,0.15394884,0.14647196
7555,0.078751996,0.38133347,0.402587,0.1799582,0.18254663
7556,0.163518463,0.40736046,0.44355208,0.19505137,0.2030584
7557,0.159847519,0.39736456,0.4401337,0.18245292,0.1811317
7558,0.0,0.5685289,0.6591237,0.29101875,0.33723718
7559,0.0,0.51881737,0.6055467,0.25815785,0.29873008
7560,0.29667676,0.49508983,0.5799369,0.24207154,0.2825839
7561,0.329668258,0.49000555,0.56797284,0.23794438,0.27758712
7562,0.435861285,0.5457309,0.62359256,0.27459958,0.31850404
7563,0.559533869,0.4624791,0.53077,0.22113587,0.24763595
7564,0.654167831,0.43278223,0.50302607,0.20078188,0.23035716
7565,0.712245078,0.5144637,0.59005755,0.2549409,0.29029447
7566,0.82407667,0.5037432,0.57666695,0.24873573,0.27723682
7567,0.857532166,0.45948443,0.52360064,0.22080098,0.23806606
7568,0.88553705,0.45817086,0.5090351,0.22322929,0.23095743
7569,0.814679054,0.53160965,0.60221523,0.2748235,0.30242068
7570,0.568367629,0.4951634,0.5546341,0.25151065,0.27305818
7571,0.355793616,0.48266792,0.53925955,0.24428262,0.2659403
7572,0.258904232,0.47156346,0.52596104,0.23713532,0.25758147
7573,0.267456063,0.4141576,0.45117044,0.20008701,0.20894702
7574,0.278545244,0.37693727,0.4014504,0.17484659,0.17463063
7575,0.227422232,0.36307687,0.3813321,0.16521923,0.16054915
7576,0.299689876,0.35557514,0.3717687,0.16075367,0.15455543
7577,0.262475325,0.36020708,0.37726134,0.16436411,0.15934356
7578,0.205055915,0.35058546,0.36482924,0.15719903,0.14975412
7579,0.200826982,0.32897806,0.33358032,0.14158055,0.12549387
7580,0.236631887,0.34619185,0.34931588,0.1503666,0.12877513
7581,0.24631143,0.3993438,0.4249943,0.18056203,0.17665236
7582,0.240109008,0.45216444,0.48626876,0.21732414,0.21874286
7583,0.456254104,0.41690287,0.4525659,0.19212827,0.19432996
7584,0.504275902,0.356809,0.38769898,0.15136777,0.15193184
7585,0.606146028,0.41885146,0.46316987,0.1915919,0.20407711
7586,0.664881105,0.5137892,0.57333285,0.2534158,0.28461748
7587,0.678131732,0.5517522,0.6136003,0.27888626,0.31554347
7588,0.143498611,0.5664664,0.62552196,0.2884361,0.3269714
7589,0.370735823,0.5515835,0.6011111,0.27874285,0.31170106
7590,0.470350516,0.50432885,0.5482719,0.24982141,0.26613444
7591,0.47617704,0.46888217,0.5076377,0.22715645,0.23577802
7592,0.486420433,0.39481515,0.4084674,0.18074876,0.16370274
7593,0.422704626,0.3259088,0.3147894,0.13982621,0.114675164
7594,0.236162006,0.3016868,0.2785033,0.12598269,0.09256199
7595,0.179024525,0.36554918,0.360716,0.16206409,0.1329897
7596,0.192463107,0.30326253,0.28548795,0.122364566,0.086604
7597,0.161920869,0.21351905,0.1668931,0.06356408,0.034845233
7598,0.172634148,0.17987145,0.11311961,0.04094748,0.013091043
7599,0.374306916,0.1845027,0.14025328,0.041468255,0.023353338
7600,0.409735913,0.2398334,0.22117123,0.07492826,0.06921543
7601,0.457851694,0.25962108,0.28346163,0.08796827,0.08066784
7602,0.28004886,0.28333765,0.3258276,0.10253778,0.12241925
7603,0.36575509,0.29609084,0.3588839,0.11091421,0.14495029
7604,0.403157593,0.36908618,0.4748804,0.15922157,0.24225865
7605,0.483131273,0.51583844,0.6391436,0.2559606,0.3703854
7606,0.371111729,0.5586386,0.56660193,0.28013104,0.31298578
7607,0.377220171,0.54543805,0.48446018,0.2696434,0.24214475
7608,0.489145748,0.4985762,0.43801576,0.23883241,0.19909321
7609,0.038148432,0.5687529,0.49447393,0.28438836,0.2526
7610,0.11791361,0.49933147,0.43475968,0.23853756,0.19789796
7611,0.332205612,0.5552505,0.48143864,0.2744429,0.23223068
7612,0.42026124,0.55001515,0.48523194,0.27196762,0.23712985
7613,0.461234839,0.54075855,0.47998172,0.26586932,0.23257528
7614,0.529649464,0.5312849,0.46569878,0.26011327,0.22309421
7615,0.500140953,0.49272662,0.45962882,0.23688637,0.22016574
7616,0.29395733,0.48085514,0.45417207,0.2301,0.22050767
7617,0.462926407,0.40951097,0.4646657,0.18611096,0.22089337
7618,0.400714218,0.3462547,0.40972954,0.14456025,0.19063534
7619,0.3834226,0.3747259,0.44818318,0.16307415,0.21271954
7620,0.469034855,0.3940597,0.48805094,0.17622857,0.24178182
7621,0.338220089,0.3941707,0.44554406,0.17493954,0.20554425
7622,0.317921238,0.3697397,0.46292037,0.1604057,0.22766285
7623,0.340945389,0.3290056,0.39354807,0.13327181,0.17947744
7624,0.350530955,0.30132344,0.33603424,0.115327336,0.13663591
7625,0.21285593,0.28012738,0.28854004,0.1011203,0.10641481
7626,0.288130811,0.23730224,0.23487917,0.07326515,0.06269388
7627,0.204398076,0.21666443,0.20095772,0.059326056,0.043921635
7628,0.217554735,0.18818139,0.15271395,0.04175875,0.012475744
7629,0.094258055,0.2077528,0.11118085,0.050727934,0.01911199
7630,0.184663094,0.2690151,0.15160114,0.08971858,0.04484959
7631,0.170942576,0.30284762,0.1821036,0.11172261,0.064247414
7632,0.156846157,0.31824854,0.19094518,0.12141673,0.06756249
7633,0.121981016,0.30752525,0.21132475,0.114644945,0.082466796
7634,0.153275064,0.33607608,0.22998643,0.13276614,0.09035392
7635,0.149703971,0.30625486,0.18397486,0.1134989,0.066021636
7636,0.128465367,0.29680243,0.16842106,0.1067742,0.059007138
7637,0.127149701,0.3167753,0.20070723,0.119879745,0.07649507
7638,0.159289536,0.32127336,0.22857088,0.12367053,0.09068462
7639,0.227328255,0.33489364,0.261546,0.1333557,0.110688314
7640,0.206747483,0.3200778,0.25526214,0.1252939,0.09709202
7641,0.137393097,0.25719488,0.2053779,0.091773696,0.05988927
7642,0.038718164,0.21294743,0.11221222,0.066236995,0.008215874
7643,0.027065127,0.18460156,0.07847536,0.04857388,0.0
7644,0.047833849,0.18697879,0.07056307,0.052608807,0.0
7645,0.061460388,0.17991737,0.064112686,0.048188787,0.0
7646,0.039751901,0.17930602,0.062867306,0.04763504,0.0
7647,0.015036179,0.16725875,0.054826386,0.03917721,0.0
7648,0.012122921,0.13860565,0.07269243,0.0159125,0.0
7649,0.045572549,0.107901685,0.06806458,0.0,0.0
7650,0.0,0.099676035,0.092615046,0.0,0.021295011
7651,0.0,0.09464373,0.09967128,0.0,0.019993186
