,Target,LR_PO,NN_PO,LR_DO,NN_DO
7573,0.267456063,0.4058666,0.40186524,0.22215934,0.25519475
7574,0.278545244,0.36897832,0.35867968,0.19494177,0.22429334
7575,0.227422232,0.35522082,0.34282938,0.1845706,0.21220276
7576,0.299689876,0.34768218,0.3314554,0.17964071,0.20336439
7577,0.262475325,0.35171387,0.33416185,0.18301125,0.20599115
7578,0.205055915,0.34244716,0.32610974,0.17555073,0.19856419
7579,0.200826982,0.32152438,0.30493677,0.15921174,0.17837577
7580,0.236631887,0.33906868,0.3343645,0.16930275,0.19805165
7581,0.24631143,0.3992704,0.4227313,0.20885837,0.2937919
7582,0.240109008,0.44960493,0.48717067,0.24670227,0.32709482
7583,0.456254104,0.4177222,0.44070268,0.22225614,0.30654973
7584,0.504275902,0.35937366,0.38149914,0.17931515,0.26121813
7585,0.606146028,0.42077762,0.43781027,0.2227209,0.30403662
7586,0.664881105,0.5150747,0.52820516,0.2897124,0.3709138
7587,0.678131732,0.55200034,0.56945217,0.31660503,0.40025106
7588,0.143498611,0.56598043,0.5827343,0.32641655,0.41075385
7589,0.370735823,0.55063045,0.5659837,0.3154501,0.39990315
7590,0.470350516,0.5019319,0.52965647,0.28246045,0.37067202
7591,0.47617704,0.46752235,0.49732995,0.25857896,0.34613508
7592,0.486420433,0.3903276,0.4041874,0.20501006,0.2628513
7593,0.422704626,0.31647006,0.28662542,0.15572402,0.14617759
7594,0.236162006,0.28822637,0.23411915,0.13695309,0.101729855
7595,0.179024525,0.35878175,0.35263717,0.18266603,0.21469133
7596,0.192463107,0.2969095,0.27619293,0.13954176,0.14660646
7597,0.161920869,0.20601988,0.16967127,0.07429445,0.066011
7598,0.172634148,0.16719829,0.08190546,0.045166686,0.0
7599,0.374306916,0.17070787,0.0825915,0.045133878,0.0
7600,0.409735913,0.22756648,0.1781751,0.08345427,0.06569177
7601,0.457851694,0.24641317,0.2536869,0.09701884,0.13693812
7602,0.28004886,0.27124253,0.3005418,0.114075005,0.17729479
7603,0.36575509,0.28347474,0.33377227,0.12281026,0.20697168
7604,0.403157593,0.35480303,0.43472236,0.17410898,0.29223636
7605,0.483131273,0.49884692,0.58164847,0.27736852,0.4134268
7606,0.371111729,0.5465791,0.5177925,0.30837187,0.33838436
7607,0.377220171,0.53648424,0.4432268,0.29973897,0.26585746
7608,0.489145748,0.4900186,0.40282795,0.26643106,0.23643787
7609,0.038148432,0.55927414,0.45591256,0.3153858,0.2727906
7610,0.11791361,0.49083263,0.40478307,0.26623213,0.2383798
7611,0.332205612,0.5471677,0.4406542,0.30589524,0.26135963
7612,0.42026124,0.54124874,0.4412541,0.30248946,0.2628401
7613,0.461234839,0.5318584,0.43730605,0.29571337,0.26115635
7614,0.529649464,0.5224205,0.4249697,0.28940222,0.25070223
7615,0.500140953,0.48262656,0.4212356,0.26278898,0.2560603
7616,0.29395733,0.47033736,0.42034772,0.2549306,0.2578636
7617,0.462926407,0.39690572,0.41956338,0.20487107,0.27454296
7618,0.400714218,0.33370805,0.3716298,0.1595513,0.23239952
7619,0.3834226,0.3612626,0.40605423,0.17895785,0.2624939
7620,0.469034855,0.37946814,0.43802088,0.19229855,0.2873551
7621,0.338220089,0.38151735,0.40475005,0.19269656,0.2634939
7622,0.317921238,0.35508382,0.4097608,0.17493804,0.26471746
7623,0.340945389,0.3153685,0.35442933,0.14621055,0.2190817
7624,0.350530955,0.28899786,0.29831168,0.12772386,0.1709047
7625,0.21285593,0.26796874,0.25502437,0.112297505,0.13315895
7626,0.288130811,0.22631069,0.19110501,0.08287524,0.07980214
7627,0.204398076,0.20645322,0.16269138,0.06836013,0.057267126
7628,0.217554735,0.17491311,0.15881419,0.046338998,0.060621392
7629,0.094258055,0.20249522,0.122195564,0.063508786,0.030616563
7630,0.184663094,0.265862,0.14249054,0.10799197,0.041606974
7631,0.170942576,0.29983288,0.16692871,0.13217935,0.05933475
7632,0.156846157,0.3149495,0.18147108,0.14257377,0.07122205
7633,0.121981016,0.30535755,0.17636922,0.13603462,0.058494803
7634,0.153275064,0.3331414,0.18941975,0.15523113,0.06734674
7635,0.149703971,0.30320862,0.16725636,0.13411023,0.058876973
7636,0.128465367,0.29444405,0.15693608,0.12741591,0.050538715
7637,0.127149701,0.3145302,0.16727102,0.14180073,0.05621138
7638,0.159289536,0.31910416,0.19049528,0.14589718,0.06973922
7639,0.227328255,0.33260176,0.22704336,0.15624435,0.10294695
7640,0.206747483,0.31705445,0.2367104,0.14661889,0.115747124
7641,0.137393097,0.24835129,0.13397393,0.1043291,0.025057312
7642,0.038718164,0.20265578,0.105671935,0.074872576,0.0
7643,0.027065127,0.17425698,0.083352834,0.055426486,0.0
7644,0.047833849,0.17373621,0.08240167,0.057087906,0.0
7645,0.061460388,0.16571477,0.081886835,0.05132409,0.0
7646,0.039751901,0.1643303,0.08692565,0.04999148,0.0
7647,0.015036179,0.15252554,0.080297746,0.040951554,0.0
7648,0.012122921,0.12518378,0.06521834,0.016891425,0.0
7649,0.045572549,0.093954735,0.04350154,0.0,0.0
7650,0.0,0.09190527,0.06159907,0.0,0.0
7651,0.0,0.092319466,0.06520245,0.0,0.0
7652,0.001574099,0.10381508,0.10625443,0.0043708873,0.029220711
7653,0.024433793,0.07476459,0.1084307,0.0,0.03549466
7654,0.0,0.17725013,0.20543286,0.049662057,0.10762335
7655,0.0,0.12998213,0.15489537,0.015390511,0.068250224
7656,0.0,0.08826516,0.116651334,0.0,0.04330608
7657,0.034583215,0.120896436,0.13837644,0.008669501,0.05567574
7658,0.113899067,0.13192451,0.13636713,0.015710324,0.050157335
7659,0.146508783,0.14975522,0.13150218,0.027838929,0.039424103
7660,0.199887226,0.17539407,0.13471875,0.0453676,0.039155092
7661,0.267737988,0.24787296,0.21016893,0.097248375,0.10239227
7662,0.331735727,0.28951827,0.26741618,0.12755272,0.15071766
7663,0.272624748,0.28671402,0.28975645,0.12677063,0.1679988
7664,0.196222152,0.27706784,0.27614063,0.121812865,0.15275882
7665,0.160135322,0.28802273,0.23890537,0.13588922,0.11435653
7666,0.084766468,0.3009277,0.24796563,0.14862287,0.109260514
7667,0.086458038,0.28407532,0.23045838,0.13698843,0.09785825
7668,0.039000093,0.2396749,0.18452132,0.10581887,0.064585984
7669,0.049337469,0.19542046,0.13372147,0.07437934,0.02618299
7670,0.023118129,0.13061935,0.08520537,0.025896885,0.0
7671,0.013156658,0.095620126,0.09296449,0.0,0.018330064
7672,0.008076075,0.18066072,0.17617738,0.056301642,0.07459174
7673,0.00337433,0.10913163,0.10956017,0.0063752057,0.028257806
7674,0.013720515,0.1331127,0.13330808,0.023438508,0.040587198
7675,0.045672398,0.12788169,0.117203414,0.021929115,0.025648635
7676,0.062306173,0.11615498,0.12058497,0.01162691,0.034540508
7677,0.062024245,0.18824485,0.20804504,0.05914201,0.108077615
7678,0.09275444,0.28962764,0.31890002,0.12999137,0.20053786
7679,0.155718444,0.24823011,0.27497283,0.10024578,0.16851301
7680,0.132600318,0.22607972,0.2531627,0.08390003,0.15313578
7681,0.104313501,0.29128635,0.3160016,0.1298945,0.20934153
7682,0.076872472,0.26984328,0.29500642,0.11405624,0.1889558
7683,0.111079783,0.27064726,0.29475793,0.1143786,0.18635707
7684,0.193402872,0.2636107,0.28597185,0.10913058,0.17852293
7685,0.40513109,0.2436705,0.26994377,0.095050104,0.16366953
7686,0.441405875,0.2613041,0.28518662,0.1077549,0.17797032
7687,0.367822563,0.29590663,0.3156242,0.13273972,0.20602603
7688,0.276101868,0.3200402,0.34383318,0.15124905,0.22309516
7689,0.211822193,0.2952689,0.26549724,0.13880718,0.13746168
7690,0.160229298,0.29009813,0.23582482,0.1375535,0.10818082
7691,0.161826891,0.27751756,0.22839406,0.13171214,0.098877296
7692,0.077060425,0.25506297,0.22042364,0.11639117,0.09467398
7693,0.152993137,0.21360826,0.18932834,0.08619047,0.07154609
7694,0.141622024,0.18623921,0.16091737,0.06672038,0.047241773
7695,0.079221877,0.17575796,0.13743925,0.059528675,0.030672964
7696,0.057983272,0.17943276,0.13893357,0.06359444,0.032599863
7697,0.047551922,0.1725446,0.15840966,0.05985808,0.04784627
7698,0.032609716,0.16400081,0.16717032,0.05196579,0.05657595
7699,0.0374025,0.14347242,0.15029307,0.036586978,0.04369152
7700,0.083074898,0.13353123,0.14147171,0.024679067,0.04266503
7701,0.072267645,0.14894068,0.16343215,0.031972077,0.068675935
7702,0.087115873,0.13099909,0.15176201,0.018343879,0.06425245
7703,0.123014749,0.11678697,0.14380622,0.0077680335,0.06079809
7704,0.102433981,0.10828935,0.13718554,0.0017112142,0.056469884
7705,0.079785731,0.13567996,0.16551897,0.02038068,0.075197324
7706,0.102715906,0.109709114,0.14223483,0.0020144545,0.060968276
7707,0.138708765,0.100734346,0.13696937,0.0,0.057741266
7708,0.173667882,0.09387389,0.13282663,0.0,0.055183705
7709,0.203552292,0.079768516,0.12178361,0.0,0.046946805
7710,0.212386053,0.06614515,0.11080154,0.0,0.039426144
7711,0.181373928,0.08255061,0.12316367,0.0,0.04803669
7712,0.20637158,0.14651383,0.15833582,0.030802496,0.0631655
7713,0.18005826,0.25282565,0.22106785,0.111180454,0.096893504
7714,0.181091996,0.26506406,0.2356126,0.12185124,0.10748024
7715,0.351658673,0.22623605,0.20846635,0.096162714,0.08709355
7716,0.367352688,0.19263753,0.19172505,0.07404087,0.07583819
7717,0.262193397,0.18382674,0.18996266,0.06875599,0.07380128
7718,0.210036649,0.18031941,0.1869609,0.06632127,0.07133193
7719,0.195940228,0.16146868,0.16854376,0.052632533,0.05705374
7720,0.265670515,0.13178852,0.13955589,0.03102788,0.03613321
7721,0.189267923,0.107859924,0.11651065,0.0133177675,0.0229485
7722,0.079879707,0.09070629,0.09837086,0.00035551615,0.0144353025
7723,0.041349495,0.07731842,0.084506355,0.0,0.0048934035
7724,0.036932619,0.08293851,0.077768564,0.0,0.004702095
7725,0.020486797,0.09583192,0.083588734,0.005815596,0.01130357
7726,0.00627878,0.051409245,0.075300485,0.0,0.008403119
7727,0.018128582,0.087522715,0.068045646,0.0,0.0
7728,0.053754344,0.1839487,0.07283791,0.050694436,0.0
7729,0.09754722,0.25704187,0.14213589,0.10109356,0.044181
7730,0.104689408,0.2848525,0.16358325,0.12058097,0.060666617
7731,0.122638847,0.2793187,0.15620062,0.11678347,0.05325688
7732,0.053096513,0.2689744,0.14631572,0.109741494,0.044887062
7733,0.033455501,0.25445443,0.13885474,0.09974756,0.040249895
7734,0.010243398,0.2265387,0.12998155,0.0803094,0.038569983
7735,0.035898883,0.16677682,0.11048763,0.040101577,0.022258293
7736,0.186824541,0.08777918,0.06720673,0.0,0.0
7737,0.135137674,0.07341809,0.079337545,0.0,0.013651658
7738,0.02885067,0.051230494,0.049686506,0.0,0.0
7739,0.0,0.065965906,0.0,0.0,0.0
7740,0.0,0.061323166,0.0,0.0,0.0
7741,0.0,0.037477925,0.010157041,0.0,0.0
7742,0.0,0.029488077,0.0017445534,0.0,0.0
7743,0.0,0.10112789,0.010493256,0.006506483,0.0
7744,0.0,0.18738298,0.02456592,0.068889245,0.0
7745,0.046894089,0.22405978,0.044163406,0.09641829,0.0
7746,0.055445916,0.24876288,0.0780291,0.115788095,0.0
7747,0.041622615,0.24240519,0.11951587,0.10883975,0.019871358
7748,0.070012215,0.1928131,0.072604,0.07546357,0.0
7749,0.006839702,0.122750804,0.077791795,0.015326658,0.0050550066
7750,0.054973096,0.0,0.043828037,0.0,0.0
7751,0.235692126,0.0,0.04688304,0.0,0.0014283322
7752,0.65134854,0.05719392,0.08600931,0.0,0.023367736
7753,0.541020568,0.14404534,0.09416673,0.01976227,0.02881321
7754,0.276853675,0.15939124,0.0614988,0.031166555,0.0
7755,0.520815703,0.27428687,0.12892577,0.11266239,0.022596862
7756,0.783572962,0.2784726,0.18646967,0.11665838,0.07282999
7757,0.489991522,0.35413936,0.29749703,0.17119215,0.16676249
7758,0.494972267,0.4678772,0.40723398,0.2526901,0.25179437
7759,0.424866076,0.47819102,0.44679525,0.2616932,0.29889944
7760,0.283056101,0.49534103,0.479537,0.27513543,0.332001
7761,0.344046606,0.50515574,0.51075274,0.2838964,0.35886404
7762,0.37374306,0.5107453,0.5316899,0.28905863,0.37575892
7763,0.232778871,0.4930361,0.52883285,0.27757695,0.3712193
7764,0.190959493,0.45053375,0.47959363,0.24902545,0.31880355
7765,0.109482188,0.4422545,0.46852678,0.24343002,0.30974033
7766,0.143971425,0.4028615,0.40933827,0.21694635,0.2608883
7767,0.15947749,0.41506815,0.41341853,0.22699364,0.26252058
7768,0.200263133,0.4345675,0.4533619,0.23848635,0.2972083
7769,0.232590916,0.46214473,0.4849006,0.25880802,0.32161513
7770,0.160887132,0.45641637,0.4725852,0.25525546,0.31138328
7771,0.091438772,0.504039,0.5356707,0.28901175,0.3636267
7772,0.179024524,0.48996988,0.50942224,0.28033704,0.34023163
7773,0.177520909,0.65011686,0.6794159,0.38787073,0.48750547
7774,0.309087485,0.5978821,0.6228686,0.3500769,0.4412779
7775,0.262757253,0.5454216,0.56638604,0.31235602,0.3968353
7776,0.172540174,0.5601455,0.57749087,0.32224187,0.4058617
7777,0.203176389,0.45266002,0.46501863,0.24470806,0.3250546
7778,0.222347517,0.43444616,0.44618315,0.23133399,0.31079137
7779,0.301475415,0.43302494,0.4465452,0.23069316,0.31115243
7780,0.355135787,0.40320235,0.42332527,0.21050355,0.29399815
7781,0.358612905,0.4347361,0.45247468,0.23315078,0.31631014
7782,0.435109469,0.4443349,0.4641579,0.24051288,0.32626536
7783,0.466873408,0.46835285,0.472068,0.25653258,0.33364868
7784,0.380885241,0.49296486,0.50023574,0.2749002,0.3522367
7785,0.312000742,0.46905336,0.48958898,0.25905365,0.34542677
7786,0.250352404,0.4228604,0.43386692,0.22864531,0.28299573
7787,0.149516019,0.4017956,0.40173188,0.21445745,0.24987623
7788,0.072643548,0.37868062,0.3554667,0.20001116,0.19785489
7789,0.057043511,0.32693565,0.27183124,0.16165635,0.12755744
7790,0.10337374,0.3272895,0.2588273,0.15944926,0.11764589
7791,0.119537635,0.30167708,0.2152344,0.13965623,0.083319366
7792,0.128747295,0.32920143,0.25932804,0.16171128,0.10858826
7793,0.175359456,0.2981888,0.20528278,0.13679259,0.06356037
7794,0.16577389,0.34840322,0.2663784,0.17128924,0.121241614
7795,0.150267828,0.38069412,0.27756953,0.19260253,0.1344615
7796,0.312282673,0.4374235,0.33569935,0.2327003,0.1755362
7797,0.279203076,0.5419363,0.5453256,0.3100394,0.3670506
7798,0.345174319,0.59124225,0.61353785,0.34419945,0.4247492
7799,0.413494964,0.67310196,0.6393392,0.39977857,0.4318811
7800,0.290950095,0.68061864,0.6219993,0.40332615,0.41201758
7801,0.416032323,0.6337568,0.5709629,0.36814743,0.37169322
7802,0.535475978,0.6641381,0.60490096,0.38934436,0.3988972
7803,0.593741174,0.62358403,0.5668513,0.3605435,0.37021822
7804,0.50681325,0.5452619,0.4816241,0.30593064,0.30175364
7805,0.461046877,0.6166779,0.5090365,0.35780478,0.3046086
7806,0.468377018,0.64419633,0.6984019,0.38413617,0.5050049
7807,0.51160604,0.5007907,0.5422982,0.28237727,0.35906708
7808,0.427779336,0.45939758,0.40515357,0.24855395,0.23875348
7809,0.244149977,0.49583003,0.46669614,0.27509886,0.29220617
7810,0.085612251,0.45640758,0.43816555,0.24852788,0.2603777
7811,0.066065218,0.3586743,0.29229444,0.17919342,0.14308985
7812,0.131566577,0.28396177,0.21693033,0.12495048,0.08867557
7813,0.09952072,0.2607693,0.18581828,0.10814566,0.063492104
7814,0.116812327,0.22474657,0.15351593,0.08312178,0.042314257
7815,0.119161732,0.20868617,0.16252312,0.071182705,0.05594529
7816,0.149328066,0.19382638,0.16488001,0.060469672,0.06251359
7817,0.113711115,0.17099306,0.15302211,0.043732733,0.055980068
7818,0.065971244,0.16352226,0.16914463,0.038606722,0.07237379
7819,0.127807533,0.1739742,0.18835667,0.045175824,0.08874802
7820,0.112959305,0.21315737,0.2409805,0.07193074,0.13298257
7821,0.141716003,0.24072365,0.21602786,0.08977552,0.109386146
7822,0.096795414,0.2743321,0.24563318,0.11352954,0.13162938
7823,0.172634147,0.293113,0.22458455,0.12591508,0.106348515
7824,0.266516296,0.3186604,0.22287068,0.14397496,0.10605493
7825,0.24292829,0.30066288,0.25104693,0.13208106,0.1312924
7826,0.311342913,0.31962112,0.22941434,0.14508778,0.1090617
7827,0.427309454,0.3618811,0.31095394,0.17590965,0.17536588
7828,0.486890316,0.36862996,0.34797242,0.18077424,0.20991755
7829,0.448642032,0.38392264,0.35078827,0.19099154,0.20933862
7830,0.572220644,0.36452645,0.3229894,0.17680255,0.1866732
7831,0.745418644,0.43923724,0.37982,0.23017257,0.22538795
7832,0.709425792,0.44890612,0.4265585,0.23903106,0.270159
7833,0.661779895,0.314834,0.38136074,0.1464105,0.24760507
7834,0.690348637,0.2874952,0.35796374,0.13092585,0.23415402
7835,0.724649923,0.25543472,0.31676593,0.106585994,0.20309703
7836,0.775209083,0.25285187,0.32123378,0.1040331,0.20659748
7837,0.767127139,0.262257,0.33527786,0.10842153,0.2141467
7838,0.621746062,0.19985253,0.18638527,0.060919754,0.080128625
7839,0.643924423,0.2596465,0.1949639,0.10325348,0.083255306
7840,0.483225252,0.35522637,0.38522902,0.1750773,0.23710704
7841,0.517902438,0.39802188,0.43400308,0.20486367,0.27632445
7842,0.522601249,0.41912442,0.4251805,0.21861438,0.27248695
7843,0.688375138,0.3951264,0.3925667,0.20226938,0.24288313
7844,0.622215944,0.3745304,0.36419612,0.18686363,0.22156438
7845,0.557842291,0.48631206,0.43658885,0.26541746,0.26819664
7846,0.654261803,0.5599525,0.49624285,0.31855977,0.29578716
7847,0.638191886,0.6593524,0.67006594,0.3938338,0.4563202
7848,0.709425788,0.60372627,0.60535073,0.3538801,0.39809388
7849,0.583779707,0.3458485,0.24941954,0.16799109,0.11807643
7850,0.635372601,0.40410492,0.29510692,0.20761189,0.1525863
7851,0.73244994,0.42727768,0.31937337,0.22383723,0.16963506
7852,0.723616183,0.39498103,0.28189194,0.2010319,0.14121327
7853,0.636594289,0.38073668,0.25997224,0.19107915,0.12096755
7854,0.562917007,0.48067892,0.37782177,0.26302317,0.20799907
7855,0.574664019,0.5089191,0.42449397,0.2838614,0.24483283
7856,0.452307107,0.5108392,0.43845257,0.28607336,0.2581239
7857,0.389719001,0.44168657,0.40467373,0.2385179,0.22493996
7858,0.27384644,0.4229374,0.3818451,0.2251206,0.20471957
7859,0.244713835,0.39953187,0.34796834,0.2093485,0.1771739
7860,0.226764397,0.4087025,0.36768916,0.21698403,0.1938706
7861,0.068978478,0.43154785,0.4022083,0.23216848,0.22195922
7862,0.196034203,0.37716857,0.31997856,0.19336559,0.15590213
7863,0.148388307,0.32612488,0.2434271,0.15632485,0.10374108
7864,0.079691758,0.31155688,0.21982285,0.14672951,0.075308114
7865,0.146508782,0.32498714,0.24066997,0.15683137,0.10258694
7866,0.196222156,0.34545997,0.26910627,0.17073192,0.11452463
7867,0.13466779,0.3359172,0.25728494,0.16478273,0.10560785
7868,0.056761582,0.3421789,0.2725112,0.17104107,0.11861685
7869,0.073771261,0.44542167,0.39894274,0.24018309,0.23922999
7870,0.071045952,0.5107022,0.47383747,0.28588474,0.3128679
7871,0.197725775,0.45048553,0.4178183,0.24232672,0.27115175
7872,0.199605299,0.37049022,0.3391705,0.18461905,0.2061465
7873,0.211258339,0.4063571,0.36791697,0.21033984,0.22715509
7874,0.159101588,0.37377006,0.33392796,0.18655157,0.19979046
7875,0.188234184,0.33015043,0.2966487,0.1556807,0.17164306
7876,0.148106377,0.30733868,0.27469558,0.13944489,0.15409277
7877,0.204492055,0.27913803,0.2402556,0.11920674,0.12560116
7878,0.23447044,0.2853263,0.2429389,0.12375962,0.1272693
7879,0.305328443,0.33160168,0.30007035,0.15728042,0.17496406
7880,0.327506805,0.3553329,0.3348802,0.17497247,0.20519303
7881,0.290950091,0.31778443,0.27916437,0.15315938,0.14667998
7882,0.232215014,0.27735656,0.21656653,0.13149065,0.08482404
7883,0.199605297,0.27497202,0.21557614,0.13263959,0.08761452
7884,0.202142649,0.27943194,0.22875872,0.13741472,0.09623763
7885,0.203834222,0.26243207,0.21501005,0.12648252,0.085641384
7886,0.132506341,0.27030054,0.23123708,0.13309106,0.10063586
7887,0.135983454,0.2847496,0.25785193,0.14375287,0.12632905
7888,0.184381163,0.32544076,0.30727962,0.172401,0.171988
7889,0.25270181,0.3584471,0.33825782,0.1953655,0.20104027
7890,0.293205518,0.36587808,0.3452859,0.20062497,0.2084751
7891,0.294803113,0.3608756,0.3413287,0.1968706,0.20566307
7892,0.234094538,0.3402462,0.32195982,0.1767632,0.1925569
7893,0.160511226,0.3518054,0.34667605,0.17812534,0.21122976
7894,0.182595617,0.35513118,0.35540053,0.1784178,0.22067259
7895,0.150549756,0.21627592,0.20864561,0.07952952,0.10833807
7896,0.046048303,0.11997363,0.12996525,0.010921628,0.052326556
7897,0.026031387,0.16346052,0.16986775,0.041075036,0.08014755
7898,0.011741141,0.15062726,0.15979141,0.03181623,0.072373435
7899,0.0,0.1525323,0.16124633,0.03312116,0.07353985
7900,0.023679047,0.14895265,0.15677959,0.030827025,0.070057735
7901,0.047739872,0.13521215,0.14445508,0.021335863,0.061745282
7902,0.047082041,0.12877508,0.1386106,0.016983192,0.05749179
7903,0.115026779,0.1447822,0.15105522,0.028831953,0.06369731
7904,0.104595428,0.13030817,0.13440287,0.021638172,0.042885464
7905,0.089747202,0.16699226,0.17630231,0.055745874,0.06316933
7906,0.115308704,0.28256547,0.27177575,0.14252931,0.14264792
7907,0.156376279,0.32951468,0.3098691,0.17702694,0.17721026
7908,0.236631891,0.28411993,0.27898097,0.14393188,0.14935184
7909,0.248754813,0.2363527,0.24166095,0.108766265,0.11308639
7910,0.200733012,0.20107676,0.20540011,0.08252221,0.08523445
7911,0.155060613,0.17107229,0.17152634,0.059013482,0.058891993
7912,0.150455779,0.17493878,0.16495802,0.06195872,0.053828206
7913,0.143125644,0.20544925,0.18191135,0.086193115,0.06908016
7914,0.167465459,0.23454374,0.19526675,0.108137645,0.07602537
7915,0.21135231,0.2540456,0.19497472,0.12234136,0.07217401
7916,0.216990879,0.28853348,0.19330466,0.14905271,0.06321582
7917,0.217366781,0.32357192,0.2764184,0.16557091,0.14157191
7918,0.243022269,0.2432569,0.20774427,0.1025999,0.09484024
7919,0.203458314,0.17524561,0.15162742,0.04860295,0.05605073
7920,0.222629445,0.17741182,0.11831599,0.047986418,0.022952463
7921,0.122638847,0.18338753,0.07205837,0.050501768,0.0
7922,0.018043417,0.14230871,0.07328545,0.020060489,0.0009780787
7923,0.0,0.06457502,0.045751937,0.0,0.0
7924,0.003938189,0.012679265,0.028940797,0.0,0.0
7925,0.028474766,0.017198876,0.04351256,0.0,0.0
7926,0.079785733,0.071704745,0.052103847,0.0,0.0
7927,0.045484444,0.059740584,0.035355717,0.0,0.0
7928,0.001303918,0.015808681,0.0016522929,0.0,0.0
7929,0.075368855,0.0058888923,0.019043386,0.0,0.0
7930,0.189925755,0.008951105,0.07379897,0.0,0.018936325
7931,0.217648712,0.038478106,0.08087451,0.0,0.01771677
7932,0.132882245,0.1261316,0.1377921,0.018404653,0.051929276
7933,0.025467533,0.19424686,0.17445049,0.07315518,0.069330886
7934,0.065031482,0.22642866,0.18230905,0.09793287,0.07205103
7935,0.112771354,0.26568612,0.20365465,0.12778111,0.07994227
7936,0.101118314,0.3064102,0.22448164,0.15910655,0.094156966
7937,0.004872075,0.33447546,0.24631867,0.18175632,0.104836136
7938,0.0,0.36869618,0.2858064,0.2073095,0.13688701
7939,0.003186379,0.40805927,0.3286159,0.23597552,0.17367694
7940,0.034019357,0.43391845,0.36638477,0.25274384,0.20731612
7941,0.035241049,0.41900665,0.3781012,0.23648864,0.21152727
7942,0.00459602,0.40455592,0.36437824,0.22110404,0.19405824
7943,0.013529625,0.3155739,0.27511117,0.14828946,0.14520748
7944,0.033173572,0.29474849,0.22891364,0.13185218,0.11289953
7945,0.114744855,0.20425993,0.16048655,0.068376854,0.058722463
7946,0.320646547,0.27969867,0.1680023,0.11935674,0.055929225
7947,0.461610742,0.41523215,0.30398598,0.21723321,0.15298843
7948,0.692416106,0.2705931,0.27003223,0.119963475,0.16115351
7949,0.496663838,0.25188953,0.25334787,0.10683847,0.1516219
7950,0.403627467,0.22301841,0.1985324,0.089118324,0.08930077
7951,0.251856026,0.21882196,0.168639,0.087693565,0.062279712
7952,0.039000093,0.30943602,0.25717795,0.15842858,0.12117098
7953,0.021990415,0.35248405,0.28226626,0.19293633,0.13707559
7954,0.06287003,0.39054805,0.317291,0.22232746,0.16513008
7955,0.069072455,0.37738004,0.2974245,0.20866524,0.15029228
7956,0.076590543,0.36252475,0.27775332,0.196186,0.14661978
7957,0.061460387,0.41838044,0.33730233,0.23945273,0.19233957
7958,0.083920682,0.40723866,0.33440894,0.23147154,0.19117884
7959,0.207029409,0.38487288,0.30950215,0.21526481,0.17364135
7960,0.201202892,0.402234,0.40528312,0.22459982,0.25573817
7961,0.283995854,0.41728038,0.5103437,0.23081316,0.35593307
7962,0.270651251,0.3350085,0.384814,0.17010896,0.2533706
7963,0.265200633,0.32496667,0.36844015,0.16281196,0.24003729
7964,0.280424762,0.25524288,0.31109074,0.106862225,0.19614615
7965,0.207875196,0.20034336,0.20320761,0.06066411,0.1052987
7966,0.222723425,0.25390455,0.2233693,0.098235466,0.113952726
7967,0.252043973,0.30529404,0.21692652,0.13471618,0.10041173
7968,0.213889667,0.2801753,0.24986994,0.11687636,0.13455407
7969,0.354759886,0.2804259,0.21057662,0.11820876,0.09491886
7970,0.274316321,0.2725377,0.2413527,0.11144505,0.12791328
7971,0.260689782,0.31012788,0.33630407,0.14013082,0.21234353
7972,0.227798133,0.24116805,0.29412964,0.09276885,0.17924708
7973,0.277605483,0.3367696,0.40531215,0.16101359,0.2710668
7974,0.329762231,0.33190256,0.30449802,0.15478487,0.17587347
7975,0.387745506,0.30782062,0.251094,0.13790263,0.12928768
7976,0.37956958,0.34795234,0.26675677,0.16721635,0.13513368
7977,0.325157404,0.387952,0.37238726,0.19969709,0.21838243
7978,0.398270834,0.38196155,0.3477719,0.19910274,0.19488361
7979,0.364345444,0.3412601,0.25387788,0.16899161,0.10249102
7980,0.375152702,0.32817128,0.23943317,0.1606786,0.10134253
7981,0.31106098,0.3541524,0.28318694,0.18033774,0.13161856
7982,0.339911657,0.43484816,0.40397158,0.23667797,0.22370984
7983,0.331265855,0.405509,0.3592526,0.21494287,0.18705411
7984,0.269147629,0.43453878,0.4027637,0.23609577,0.22220556
7985,0.265388583,0.40058878,0.35673198,0.21360077,0.18603013
7986,0.379569579,0.3241959,0.24443722,0.1586439,0.096116215
7987,0.241518647,0.36116004,0.30084762,0.18560453,0.14191008
7988,0.162202795,0.39755997,0.36758792,0.2078883,0.2061554
7989,0.119443658,0.41962507,0.38604236,0.2213247,0.23760422
7990,0.157597963,0.45023608,0.41714457,0.241825,0.2703059
7991,0.231933088,0.4526551,0.41944918,0.24321936,0.27319747
7992,0.286157311,0.4138449,0.38314423,0.21553436,0.24147113
7993,0.295742874,0.36191878,0.33340696,0.17793901,0.2021809
7994,0.371863539,0.37010956,0.32295582,0.18330969,0.18961516
7995,0.517338579,0.3830525,0.31798795,0.19199625,0.1816812
7996,0.481063802,0.36072472,0.2910962,0.17616412,0.15964125
7997,0.372333418,0.39678758,0.33377907,0.20197444,0.19453235
7998,0.311154963,0.39905992,0.35757622,0.20447554,0.21819863
7999,0.301193493,0.3646564,0.3383462,0.18072115,0.2068158
8000,0.272906676,0.36757496,0.35520527,0.18408614,0.22485586
8001,0.175735358,0.34319085,0.31710753,0.17210439,0.1753469
